1	6	3.707802524978804
1	10	3.95897246531906
1	12	4.484838110180113
1	14	3.9552623631094113
1	17	3.4740066136086822
1	20	3.6089962830866495
1	23	4.123450116227015
1	24	3.5920911571229985
1	27	3.4086489709584855
1	31	3.7609421285478835
1	33	3.6586051012799348
1	36	2.391754044234136
1	39	3.4590852950133955
1	44	3.3668730428410614
1	47	3.784308606342635
1	49	3.4912647255212663
1	51	3.6554945353910515
1	53	3.225782065841361
1	54	3.5281867458191707
1	56	4.103166244361734
1	60	4.090406330760169
1	61	3.921705129970808
1	62	3.486021521700881
1	64	4.488126141100127
1	65	3.706621619684428
1	67	3.2450983426480318
1	69	3.9365100632499908
1	70	3.7754735315466585
1	72	3.3430684715434493
1	73	3.601486924854797
1	74	3.6714020677338897
1	76	3.665650117888237
1	78	2.702032171289174
1	80	2.9574376498410295
1	81	3.6266178473412864
1	82	3.8703748163993685
1	84	2.9245091720886
1	85	3.1974430842739507
1	86	3.885355923152957
1	90	3.3049921585064337
1	91	3.734761311721529
1	92	3.7802797858080197
1	96	4.099949051544284
1	97	3.8199343244700867
1	98	4.335927768053009
1	100	4.210253879428614
1	102	3.261115023981871
1	103	2.4441396037278498
1	104	2.7269356410660164
1	107	3.681021965692523
1	108	3.2436354995625116
1	112	2.7429237380055063
1	113	3.973359850577625
1	114	4.352886531525691
1	117	3.8311094418603417
1	118	3.3570626442372378
1	120	2.428832068128437
1	121	3.520764626001167
1	125	3.6969380240044187
1	128	3.751640646334434
1	129	3.9512689409364103
1	130	2.617385123070478
1	132	4.10962414820887
1	134	4.273057044906054
1	140	3.402732122447833
1	143	3.860331607450358
1	145	2.824382038417811
1	148	3.453737594560692
1	150	3.8940404330120177
1	151	3.7794102689792015
1	154	3.827848959543831
1	155	3.197245365307256
1	157	3.819327426071262
1	159	3.369218688285831
1	160	3.6430075389860352
1	161	3.6043686472909946
1	163	3.6417702613219003
1	164	3.7158333824713132
1	170	4.15080590044653
1	171	4.062285766608842
1	174	4.3314570476807335
1	175	3.8533129177503933
1	177	3.9564010220799353
1	180	4.09218396949824
1	183	4.110260447531402
1	184	3.6117016252329135
1	185	4.195268576912282
1	186	3.922775897523868
1	188	3.839550474186018
1	189	4.101470834084339
1	190	4.197745290111263
1	193	4.025606637775692
1	196	3.9497341316659504
1	200	3.906404827478953
1	201	3.7597912820025243
1	202	3.896662065176867
1	206	3.6295263309987615
1	208	4.015680775923806
1	209	3.9674043484855614
1	210	4.011377236551015
1	212	3.716216773615235
1	213	4.016090903325576
1	214	3.4323557702190284
1	215	3.7468563134605835
1	218	3.586820290551318
1	219	3.4576623870566103
1	221	3.875684211206068
1	222	3.7599077162026457
1	224	3.8673395040749656
1	225	3.104260873570083
1	226	3.535904078534846
1	227	3.4606744780878542
1	228	3.9545385869894707
1	229	3.256116986746598
1	230	3.576422134174372
1	232	3.425564426109528
1	233	3.4790816763040726
1	235	3.032866860377498
1	236	3.725473650601155
1	241	3.731503338517436
1	242	4.170000206470234
1	243	2.70379912285009
1	248	3.8036807030173576
1	250	3.599630679357884
1	252	3.05293395257307
1	253	3.6897399317387136
1	254	2.7143354924297127
1	255	3.4716205081615974
1	258	3.9573056107026945
1	259	3.007761376180995
1	260	2.7719302061068323
1	262	3.9468054526448837
1	264	3.0263064112566673
1	265	4.017422253386501
1	266	2.932270131140656
1	267	2.842247385423302
1	272	4.4537473537722105
2	13	3.685309753433386
2	19	4.184818466945373
2	50	4.558468017331673
2	251	4.422435208303611
2	257	4.014257962221563
2	279	3.5759157704887827
2	280	3.434886537092717
2	281	3.4899834183805902
2	290	3.3973962508926983
2	292	3.8870582391903366
2	297	4.138946629206189
2	298	3.9995883848350116
2	299	3.1823582244458826
2	301	3.5646918695003236
2	303	3.980067074683645
2	307	3.8184665414041747
2	308	3.564853408022831
2	312	3.4303950740756948
2	313	4.542523501391195
2	314	2.1649959088435833
2	315	4.343510165012241
2	316	4.429330619712747
3	245	2.6957822516605354
3	264	2.3350923750245016
3	272	3.7700229444474163
3	294	2.6536574916518374
3	299	2.374531369854138
3	300	3.1280984061956243
3	307	3.0229894752016446
3	318	3.8379678933143073
3	323	2.525138938492255
3	324	2.7106577244694696
3	327	2.9219984868949522
3	328	2.9528430359922617
3	330	2.702089646860173
3	331	3.0435833859517056
3	332	3.046695803257712
3	334	2.8841804497701027
3	335	2.4296590427726734
3	337	3.0780416464199676
3	341	2.4625063801918885
3	343	2.6861803932630837
3	345	2.877245943422592
3	348	2.7447360929171185
3	349	2.572848038160026
3	350	2.72995274758912
3	351	2.5503484724468932
3	354	2.9318179933182336
4	50	5.0
4	260	3.4871083387217814
4	264	3.694911295200023
4	288	4.262787182113864
4	294	3.9899395346314512
4	303	4.5827818043362765
4	354	4.3115655870949565
4	356	4.168117170638228
4	357	5.0
4	361	4.4924673035936165
5	1	3.2678419518873207
5	2	2.669845734760764
5	17	2.7542293815291727
5	24	2.8764487579454863
5	40	2.2979906382043
5	42	3.1854392011388475
5	62	2.75268792008627
5	69	3.214401420124997
5	79	3.4362027350822677
5	80	2.2363949087684327
5	89	3.5327724980230797
5	90	2.586439718229377
5	94	2.5222475176352637
5	98	3.606389796402318
5	100	3.4764902144258656
5	102	2.546273787254205
5	109	2.9554630058511933
5	110	2.095114648764984
5	139	2.287886753861662
5	143	3.1298222705794
5	144	3.2488847401759022
5	153	3.0971883779951295
5	154	3.108460493454908
5	167	2.4076017603221067
5	173	3.5120666109952703
5	176	3.3141744774218824
5	185	3.4673379664401365
5	209	3.244049058849107
5	211	3.2779285545353543
5	214	2.7027913953834264
5	219	2.730884984987031
5	222	3.0431312943195015
5	225	2.3895128730891697
5	227	2.734407479956568
5	230	2.851173429203195
5	231	2.1544647352785162
5	234	3.114846574935408
5	241	3.011817742389993
5	243	1.8938898237569883
5	259	2.2447591998746392
5	267	2.119125149165251
5	363	2.324089379319092
5	364	2.397558307902117
5	369	2.163581252943052
5	370	2.3456556826058383
5	372	2.8593591847158817
5	376	2.4137269143305247
5	377	2.086901405394902
5	379	2.648287001017671
5	382	2.9241831524070907
5	384	2.2122272287957667
5	385	3.0474339754103714
5	388	1.9185846976443839
5	389	2.8166637184167147
5	391	2.188314117151798
5	393	2.8114558694524194
5	394	2.8314711462489908
5	397	2.43609870312221
5	400	2.2955254956831608
5	402	2.884413035263179
5	403	2.9104861359271412
5	407	1.9266505359321406
5	410	2.5428297208093054
5	411	2.427407820563496
5	413	2.3182283515054056
5	417	2.538563352994372
5	418	2.9146337239538394
5	421	2.979833727437906
5	422	2.2344826728764726
5	423	3.175127236916121
5	424	1.0
5	426	2.5426890865605385
5	428	3.164044671982515
5	429	3.2912905431699344
5	433	3.0627911697492167
5	435	3.2236982995545023
5	436	3.0259876493463853
5	439	1.0903016038951259
5	441	2.2169059710937544
5	444	2.4454845329204615
5	445	3.147699215876332
5	453	1.929856981158605
5	454	2.292362036606402
5	457	1.3665077121076048
6	14	3.8540281528477007
6	15	3.789098838679494
6	19	3.9652410007167966
6	23	4.027455513008008
6	28	3.915770172005863
6	32	3.756443896398357
6	56	4.002860869872731
6	59	3.960567568252173
6	69	3.8364392055322813
6	70	3.6738213462343414
6	81	3.530664535428708
6	86	3.7885914738379856
6	87	4.027684176953601
6	95	3.8604526961628953
6	98	4.236664417696727
6	100	4.108556466004858
6	117	3.7200703807546494
6	124	4.080152537055436
6	125	3.5876198561511385
6	131	3.715245659306295
6	133	3.816646440823881
6	134	4.17353705770366
6	135	3.8947145874820692
6	136	3.9731654741142415
6	143	3.764142376000673
6	151	3.677750966744873
6	154	3.7250262938090106
6	156	3.9299080923416962
6	175	3.7503598901534727
6	180	3.992635347802742
6	183	4.0109292503809675
6	187	4.127306065354593
6	188	3.7398976859492676
6	189	4.000217942211612
6	193	3.926808689798398
6	195	3.9171399372634563
6	197	4.004982284281929
6	199	4.17906667126043
6	204	3.801586155950418
6	205	3.9554874831437283
6	208	3.9172475894527037
6	209	3.87006664796945
6	211	3.9039585100918757
6	213	3.9182347875092494
6	221	3.780092366084488
6	238	3.8232587443829185
6	248	3.7039102462935647
6	258	3.858313245721426
6	269	3.964860472882523
6	275	3.9303330134496015
6	276	3.631287552443671
6	284	3.241158612348264
6	286	3.6709694979525573
6	294	3.2333499752159987
6	297	3.917179645583058
6	301	3.3335850307271535
6	304	3.596834710811602
6	318	4.418105524308528
6	357	4.264331258649842
6	423	3.8040234877483874
6	432	3.826764469349963
6	458	3.240571466973575
6	459	3.8258319590884424
6	463	3.717653168698458
6	466	3.4890922745227693
6	467	3.698776389270277
6	469	3.70861312472487
6	470	3.721247764989739
6	471	3.6278320990975175
6	475	3.8691487797897666
6	476	3.1361442068271193
6	477	3.259897009000374
6	478	3.96575830570083
6	479	4.164648589985751
6	480	4.248967778561714
6	481	3.791303293891226
6	483	4.36745264592377
6	484	4.070945141719905
6	486	3.752781620427342
6	487	4.006293609559302
6	488	4.203182453079228
6	492	3.6917382188367593
6	498	4.043236179674155
6	499	3.8367358430159952
6	500	3.783467969808707
6	506	3.754014226846979
6	508	3.658716478532769
6	509	3.7719896962752335
6	511	4.140016958407518
6	513	4.204926499336795
6	515	4.283409311386483
6	517	3.698547591799391
6	518	3.8091184210516746
6	521	3.8312730275261484
6	523	3.9011390894408056
6	524	3.9876341253509002
6	525	3.8634897396046806
6	526	3.888737679542989
6	528	4.077062874723752
6	532	3.621116301355624
6	534	3.5342520582031516
7	7	4.143616767284557
7	8	4.277326177137666
7	10	4.169360056271819
7	22	4.439716956621766
7	28	4.227275001230507
7	32	4.064921016896351
7	44	3.579388656175083
7	53	3.431480482171233
7	54	3.7410285342166034
7	72	3.551242407177563
7	78	2.940181305982578
7	79	4.371745141389778
7	81	3.8353830257811308
7	82	4.080927201545406
7	89	4.463634446603094
7	90	3.513060049010897
7	92	3.9893488684762506
7	93	4.187724199830404
7	101	3.8848953352369144
7	106	3.2982209694332263
7	118	3.5726693247420016
7	121	3.7336453340610434
7	126	4.170474998250061
7	127	4.5544871538916345
7	131	4.024666879768481
7	133	4.129755838651623
7	136	4.281432738246046
7	139	3.2272129798594587
7	142	3.4447394985938464
7	151	3.99635285641611
7	153	4.0300548950905215
7	154	4.033529549837618
7	156	4.238891055213098
7	161	3.816628994322906
7	162	3.755759038075355
7	163	3.852036702496174
7	166	4.3218565491625185
7	168	4.34427643875194
7	171	4.268078819799695
7	172	4.489390925965342
7	174	4.539012216561147
7	176	4.244276094413958
7	177	4.161445742550199
7	181	4.326548494531093
7	182	4.268050114593409
7	183	4.317714765190744
7	185	4.402694799785
7	188	4.046265262485437
7	190	4.4085491605317175
7	191	4.445826738025541
7	193	4.234989043821727
7	195	4.2268067943626795
7	196	4.161237817064413
7	200	4.117773664152215
7	203	4.122687996667794
7	205	4.263154352355684
7	207	4.077799784681877
7	208	4.223639866367526
7	210	4.221977314871444
7	212	3.9269391995666885
7	223	4.426082548726478
7	226	3.747162706096103
7	227	3.6686118230717804
7	228	4.164202112780247
7	232	3.6345720766293006
7	241	3.9444087771570855
7	259	3.215861594447622
7	260	2.9829551618595285
7	264	3.21205807662264
7	266	3.239799325573963
7	268	4.1531478183761825
7	269	4.271991028848698
7	273	3.8951626670853683
7	281	3.576499050221839
7	285	4.522808761775694
7	288	3.798806509432007
7	300	4.042544468574805
7	307	3.904989852106031
7	334	3.7925997085170584
7	378	4.007225334921604
7	382	3.881358220095217
7	385	3.982304238170894
7	389	3.7698118506655325
7	393	3.751737447841494
7	396	3.286095668487932
7	399	3.714331590779549
7	401	3.1847376938298515
7	404	3.896484727523614
7	418	3.849097325681502
7	420	3.9909511738514802
7	423	4.113843219667122
7	428	4.103854256264783
7	430	4.273090930112134
7	431	3.909688932395993
7	432	4.134349118614264
7	435	4.1565512193365475
7	448	3.84178268333105
7	450	2.913103357793244
7	451	3.632847137988223
7	455	3.671815884451723
7	461	3.8669344086346373
7	471	3.9435487780214857
7	472	3.4673599610392487
7	479	4.474166917158474
7	480	4.557022007994192
7	481	4.104831605547398
7	482	4.261111267365317
7	483	4.676260755633582
7	484	4.380032595393406
7	485	4.052505238665954
7	489	4.289189176161035
7	491	3.994801878488273
7	492	4.002415791332648
7	495	3.738810693608521
7	496	4.341124775834137
7	497	4.06746633444881
7	498	4.351222203628016
7	501	3.7833167385928235
7	504	4.079390741115207
7	505	4.270448085318576
7	511	4.447977063593456
7	514	4.1528522143813325
7	515	4.593293194145632
7	519	4.263280423370917
7	520	4.398475301350289
7	526	4.1976159478053505
7	528	4.386452694338064
7	530	4.214998041879964
7	537	4.206457260015106
7	541	3.403704490158738
7	542	2.8727094970410585
7	543	4.044590989830375
7	548	2.5044595008933
7	550	3.723468776731903
