1	3	3.1675932580977335
1	13	3.414585767334812
1	15	3.756106197281893
1	18	3.0219059195347553
1	19	3.8626827028020987
1	28	3.8901892582219144
1	29	2.861912481184884
1	52	3.858780601643775
1	59	4.116190218638767
1	83	3.9965382840440715
1	88	3.505898930617506
1	94	3.200089422903398
1	111	3.54181225072692
1	122	2.5021228064749064
1	126	3.8505648957004373
1	152	3.5920456379968173
1	172	4.1530319300161604
1	204	3.8346171063546035
1	207	3.899338377860207
1	231	2.816842588879059
1	244	3.2209959958603913
2	275	4.005958326800049
2	286	3.7785216865203846
2	296	3.9538747133140233
2	302	4.313313331895697
3	340	2.861027488640972
3	346	3.0094423260233034
3	353	1.6747582289278342
4	301	4.0439979608244645
4	360	4.048759296077582
5	105	1.8673774013341964
5	174	3.4790121697085983
5	200	3.0625542153983094
5	210	3.176228875890481
5	233	2.5825532821063755
5	368	1.2268289613261403
5	373	2.364796784801908
5	375	1.209148359159138
5	380	2.7247665778516983
5	383	1.2989566478398484
5	419	2.9883879536242497
5	448	2.805500074703002
6	8	4.030505529702199
6	111	3.5819833867934476
6	182	3.9750442751615056
6	202	3.84435248631121
6	216	3.972271343228835
6	237	3.7570098670267638
6	285	4.3169370598700505
6	306	4.034899725484086
6	490	3.949435443220789
6	496	4.113410937975599
6	533	3.8905244786379023
6	537	3.822229566450391
6	539	2.67837875361191
7	12	4.694710401066264
7	50	4.701223142899478
7	86	4.248033118930521
7	144	4.297260974063494
7	152	3.9427151632421076
7	164	4.047841304221775
7	173	4.502659748458067
7	197	4.432088822384968
7	198	4.351368650848682
7	211	4.26438280710393
7	309	3.242197515852774
7	317	4.2699706104389445
7	357	4.5911403255924
7	367	3.867050532809578
7	421	3.953269659480054
7	441	2.998331798665525
7	509	4.1682029950669675
7	521	4.095439416313773
7	561	3.5675904905486204
7	569	3.349076550222949
7	598	3.343194419427605
7	607	4.328997084143635
7	639	4.055162134797912
8	243	2.910209728412783
8	260	2.9136393820103637
8	358	3.088650229253424
8	566	3.9357234104042176
9	7	4.486289868469627
9	385	4.282671872958398
10	9	4.506557505339019
10	12	4.935539720307064
10	23	4.675739179792931
10	40	3.589995551041677
10	85	3.737163171090647
10	93	4.406558885452592
10	153	4.374571381766262
10	179	4.495865544680946
10	198	4.593248500611647
10	286	4.292658159571244
10	479	4.7565895704400525
10	484	4.733871131841274
10	525	4.539898620371121
10	604	4.584403513213077
10	610	4.195292528222155
10	686	4.433642505561288
10	700	3.3234234689056796
10	707	4.388779356058858
11	11	3.7648190130323873
11	107	3.39172217344733
11	173	4.03789525159796
11	213	3.8286486698311397
11	229	3.1022922476136547
11	239	3.5031685291724384
11	324	3.203376275977587
11	356	3.3765196373784456
11	365	3.3357726496669358
11	382	3.4642060271837467
11	393	3.3068394210207215
11	399	3.3835370362230806
11	431	3.496895353204531
11	451	3.3276049415049456
11	747	3.3382856985471383
12	69	4.691585663112698
12	127	5.0
12	203	4.728977171924171
12	480	5.0
13	8	3.4905064759332016
13	9	3.4149015708753683
13	28	3.396239084002425
13	60	3.495862559896862
13	116	3.2671756673094428
13	135	3.460064717801947
13	141	3.042824964561464
13	166	3.4849149164750632
13	176	3.4406025969776017
13	182	3.4362121479552865
13	188	3.1835735508140646
13	218	3.0158832884984363
13	225	2.6033480835656277
13	242	3.6306525563420298
13	260	2.107373554951781
13	280	2.6940912496918035
13	285	3.778303440812171
13	336	2.409909249613582
13	358	2.3063184319233305
13	362	2.555936980537532
13	400	2.1102586240120678
13	429	3.47869991220683
13	432	3.222904384532502
13	445	3.1872121442279693
13	446	2.535895708173988
13	515	3.7344300948992535
13	522	3.2863053604192594
13	525	3.4514463419641297
13	541	2.6080232666730305
13	549	3.1213044964954437
13	590	1.8569435403542074
13	629	2.933426901010603
13	671	3.105033500766934
13	756	2.3785427641342687
13	778	3.10504172848767
13	793	3.1105404188962535
13	798	2.1084338427127784
13	803	1.93741871974764
13	811	3.4879834518851056
13	813	3.3912983494225046
13	822	2.6676986379871597
13	825	2.7116470765987546
13	834	2.198580653417557
13	837	3.2383098858021957
13	841	2.458249739282412
13	870	2.718487068327299
13	882	3.1301356853595217
13	893	2.334884111775472
13	899	3.339251425523708
13	904	3.4997816972692473
13	905	2.956795017214274
14	19	4.336562640720574
14	25	3.98451328761507
14	276	4.157285393973175
14	382	4.044890971397545
14	524	4.364625586004864
14	525	4.41265826708978
14	588	4.275409203763583
14	663	4.395876814765079
15	225	2.3836973409073616
15	322	2.496979396816599
15	845	2.8207932047846422
