1	5	3.386651135040564
1	11	3.8581024848356402
1	16	3.3462138169221145
1	25	3.415939868546273
1	35	2.486761594345331
1	41	3.136149209029268
1	45	3.9682979814627384
1	46	3.6270723134357135
1	48	3.9993447844300416
1	50	4.339949472888164
1	57	4.029783585507537
1	66	3.533302211652309
1	71	3.805073909812662
1	77	3.3695440960077527
1	79	4.025344382146818
1	87	3.880055532873565
1	101	3.453670190611686
1	106	2.988757673218341
1	109	3.53508850474431
1	110	2.634743963034513
1	115	3.6752456186462075
1	127	4.2630799310977885
1	137	3.894106041818459
1	153	3.800569090811419
1	156	3.9437775643575685
1	162	3.5452835573953285
1	167	3.0620771245871103
1	168	4.012280969507009
1	169	4.426754470946961
1	178	4.283271964436298
1	182	3.9697984024727098
1	192	4.038675795294351
1	195	3.886076674535541
1	199	4.110686874022884
1	223	4.143428893664737
1	238	3.8209077837299414
1	245	3.211488050983012
1	251	4.282978219619865
1	261	2.792979196703915
2	100	4.170373878633806
2	127	4.281284102411249
2	237	3.729063057484922
2	255	3.350425229192087
2	269	4.003754231221123
2	274	3.527194656755388
2	284	3.2798552993595638
2	285	4.235288151214549
2	300	3.6917176871279973
2	311	3.7962078240183827
3	271	2.711330128353818
3	319	2.6177960363093136
3	325	1.982260959379809
3	326	2.7142733492739004
3	333	3.0069107412134963
3	344	2.976388014211925
3	352	1.6951224819154977
4	11	4.625794854205614
4	327	4.289172796095314
5	121	2.732139249333196
5	145	1.8399328429177735
5	169	3.7141932687398835
5	189	3.406933473034111
5	204	3.1017429158765464
5	216	3.169950544615704
5	228	3.115920426360911
5	235	2.1605369644302295
5	250	2.7701541084758805
5	365	2.633584757569768
5	374	1.5442659423736207
5	386	2.4026460883563816
5	387	2.769902712851661
5	396	2.207085057482967
5	398	1.6293094202352507
5	409	2.4178916309638825
5	420	2.970965930334856
5	431	2.866292777762174
5	438	1.02160860505891
5	446	1.9783304473478016
5	447	2.843063070707267
5	450	1.73485283370548
6	1	3.912889174979976
6	7	3.89102439667115
6	71	3.8694459287690455
6	79	4.094025963557625
6	89	4.225503016526229
6	127	4.335506858284909
6	132	4.108662385957616
6	153	3.8675489518489723
6	168	4.079650664217795
6	173	4.164345666287132
6	185	4.116478123090212
6	192	4.111899315096997
6	242	4.049728513188387
6	257	3.8204562710371217
6	268	3.902516481467515
6	298	3.880045310143844
6	302	4.32233586397327
6	303	3.7951299533563443
6	308	3.2402331880935673
6	309	2.8287814592829643
6	317	3.993413305079891
6	425	3.892610277120786
6	460	3.3400815430002626
6	462	3.8618721780219762
6	472	3.1971359132610546
6	489	4.038600569532167
6	491	3.8658215151055706
6	502	3.797058382418622
6	519	4.046767928162029
6	527	4.061952580192932
6	535	3.316926669703148
7	4	3.9584908903301628
7	25	3.82288507328837
7	68	3.969255026274007
7	73	3.9356895047657816
7	141	3.876119561663897
7	145	2.957156010414434
7	180	4.398371743594559
7	186	4.275859890984515
7	202	4.131040623605653
7	204	4.220907569490822
7	214	3.717850997769759
7	230	3.9167826931334617
7	238	4.226590659330355
7	356	3.8222269507109634
7	384	3.3511786331163327
7	386	3.5208183444504373
7	387	3.893314608566807
7	402	3.8964220445627022
7	417	3.6228194241542124
7	433	4.132756018550826
7	434	4.260244181710335
7	444	3.339627816693496
7	452	3.175134310768872
7	470	4.167658693771044
7	474	4.560730260258423
7	487	4.439663348436889
7	502	4.132664410229412
7	503	3.937263340440043
7	506	4.264680675309129
7	510	4.333440881393778
7	513	4.66527126037648
7	523	4.351965589286354
7	540	3.066710780264941
7	544	3.7439360297452104
7	545	2.2770335948990112
7	551	3.1164004771997225
7	566	3.9752892863038505
7	568	4.076966283344628
7	575	3.2787900513357595
7	591	4.119890484611935
7	594	3.0042554244286857
7	601	4.151163364945017
7	605	3.732407184001305
7	606	4.311314314022085
7	625	3.8997670654917234
7	631	3.9774798372469355
7	634	3.8234637880440525
7	635	3.5273684153118374
7	638	4.33351963299971
7	640	3.51406529052291
7	641	4.451666998217547
7	649	3.8508537827466927
7	652	4.236367065326718
7	655	4.293931210322661
7	666	2.788550090995664
7	668	3.6046398245841162
7	670	3.537673689168381
7	671	3.9991741129535985
7	672	3.2020236975644267
8	96	4.278188542569178
8	177	4.171959433680674
8	181	4.297926886686917
8	187	4.432474994605754
8	227	3.6364097229453654
8	403	3.7923961778909763
8	688	2.594099095780596
9	242	4.663296835489683
9	371	3.9491925347497654
10	59	4.717883498314874
10	60	4.68511951301015
10	69	4.462139062829888
10	170	4.76035293899019
10	185	4.687620637709885
10	197	4.631481641562852
10	273	4.252049685943045
10	276	4.372752937014131
10	319	3.9526428446956445
10	478	4.671565127908187
10	499	4.467956068914686
10	530	4.657692186839804
10	582	4.249117592401624
10	602	4.141928383215973
10	629	3.9900787532058932
10	693	4.320236069098566
10	701	4.663916047715061
10	708	4.153811739694773
11	15	3.67747094202104
11	25	3.3163434294718472
11	29	2.6381943779937633
11	42	3.7643959731624115
11	54	3.249074855394997
11	123	3.221189009493113
11	125	3.4912116885767506
11	208	3.8676285489415703
11	332	3.4378566172455143
11	367	3.367972920740984
11	430	3.783345742410976
11	434	3.746632669087524
11	504	3.6659902083131275
11	526	3.7053479971497123
11	527	3.893682966039023
11	603	4.1829875081539925
11	646	3.8131717978444732
11	662	3.322148638302685
11	690	3.36664818293674
11	715	3.2930144076172216
11	717	2.8139825023075735
11	724	3.4165573462180046
11	738	2.9904698884256886
12	4	4.359534382499405
12	98	5.0
12	161	4.368453088427582
12	174	5.0
12	215	4.509422209071339
12	228	4.634940874335331
12	416	4.234409316198249
13	22	3.620216580956821
13	33	2.9928483576686196
13	37	2.2275622653560707
13	39	2.8151577235251373
13	50	3.868191993447706
13	58	3.1608815838619124
13	67	2.766956972415651
13	70	3.173313074345754
13	82	3.242705974747732
13	86	3.4157093648610597
13	87	3.4111270758334196
13	128	3.2088252443901135
13	157	3.2544408777137703
13	160	3.04154905580566
13	163	3.055657499432705
13	164	3.1720588599892405
13	179	3.422808187311243
13	197	3.5216532938879532
13	199	3.6407475740738384
13	205	3.426902371969263
13	223	3.6717950863207234
13	224	3.347565340562368
13	227	2.892173026542385
13	228	3.3547890998982677
13	231	2.3189424708124085
13	264	2.4198153954829893
13	279	2.875736639870553
13	299	2.704154646818222
13	306	3.504893332167773
13	307	3.1614884881014325
13	346	3.318945727104725
13	348	3.061232964400063
13	367	2.9995422722133545
13	398	1.8682218842290932
13	406	2.100209013535685
13	410	2.7306249175353803
13	411	2.5476354141050694
13	439	1.33494478488845
13	444	2.4541660014434323
13	448	2.9246553473904733
13	453	1.7260439334143358
13	455	2.8790170578029066
13	471	3.176790230778127
13	473	2.723640466634656
13	485	3.3220375386203145
13	492	3.2696473145636165
13	507	3.2862106292330404
13	510	3.4614622472402448
13	561	2.777546987948622
13	568	3.2041831210380063
13	572	2.7107835653834202
13	573	2.5053636427345003
13	576	2.6326658027106182
13	586	2.3661160387466644
13	602	3.0291534757706047
13	630	2.780258466822146
13	631	3.1014443701593097
13	635	2.6410294841692883
13	636	2.8592419675627214
13	638	3.461456740708629
13	650	3.1353518179010185
13	655	3.4177678153024447
13	656	3.579769471117034
13	657	3.763809869132245
13	667	2.3170103765335357
13	668	2.7389023862081814
13	670	2.6638469724316445
13	675	3.206312680170308
13	684	3.333576503127861
13	687	1.9213031067894308
13	692	3.1116087047525443
13	736	3.2991583324687017
13	748	2.7171402912125564
13	758	1.3934770939835217
13	761	2.65428666815726
13	762	2.9654292921434227
13	771	2.2888695407194013
13	775	2.1945121915488475
13	789	3.1570215031024036
13	797	2.6352108949736692
13	806	3.1430394655221257
13	815	2.7623257880378533
13	818	2.382729274915469
13	832	2.223792547509279
13	835	3.3634379961650773
13	865	2.947699406079577
13	873	2.6727789186752253
13	881	2.660467900253356
13	886	2.7742239678913494
13	891	2.731813109180455
13	895	2.923929408337165
13	896	3.4319854902641334
13	897	1.4154559716254007
14	81	4.12467225432043
14	173	4.610169391783963
14	191	4.656276554278918
14	265	4.36850994703132
14	302	4.76562731176264
14	762	3.948241217392194
14	923	4.588955296099928
15	111	2.80730740484087
15	220	2.7109159784233094
15	237	3.0020340918555455
15	328	2.8192856318886834
15	925	2.947669787221893
15	931	1.621589462911851
15	934	2.1379498952534695
16	15	4.520434000712206
16	71	4.547397758136662
16	87	4.624711420309699
16	98	5.0
16	125	4.337355019786718
16	152	4.37637311647164
16	158	3.4689701636220227
16	172	4.9731365840257915
16	180	4.733105955499081
16	227	4.10465817739919
16	273	4.351805376499285
16	302	4.9884944282835955
16	321	3.947299339609284
16	423	4.5491759431474454
16	448	4.146459207990598
16	476	3.7745185662281258
16	583	3.9305588378993517
16	661	4.797138704582121
16	684	4.545245747099702
16	945	4.6771151946186365
17	7	3.1524462663185773
17	100	3.4840050553899937
17	111	2.854534974071476
17	126	3.2515319709183315
17	471	2.9817929450285092
17	919	3.0676732412833005
18	23	4.334698494922129
18	81	3.9238684638287804
18	111	3.8230816627486623
18	175	4.04574806301811
18	178	4.596906280042157
18	189	4.432936012666322
18	197	4.302491706603306
18	204	4.126702248945718
18	208	4.278485814789125
18	221	4.09152604036659
18	223	4.455173692327759
18	269	4.29678374482639
18	386	3.426716359594777
18	411	3.3349206945525762
18	414	3.911494303876369
18	427	4.4989676432702606
18	434	4.163797075751214
18	482	4.2879422349570895
18	489	4.28296094608806
18	492	4.053073553665457
18	517	4.085950084903624
18	528	4.386635526289848
18	529	4.173353115333336
18	549	3.883144749508613
18	603	4.5980958724468435
18	614	3.999693475462469
18	631	3.8846718195193426
18	702	3.56374651983523
18	704	3.4375891042551974
18	737	3.312349303140511
18	747	3.788626747822565
18	753	4.1530502603962365
18	956	3.837437396751252
18	957	3.0772999038367734
18	963	4.497707929973947
19	202	3.6895636551665607
20	143	3.1131614382567014
20	148	2.6382011778167174
20	274	2.9398879628943133
20	378	3.232098017378713
20	496	3.4497372239705086
21	50	3.4312919832669957
21	185	3.1423703072756437
21	259	1.8293584814293031
21	260	1.7937324808621198
21	379	2.199298153795064
21	437	1.0
21	438	1.0
21	444	2.0319713968368767
21	564	1.0775707351220623
