1	5	3.3802167089052197
1	11	3.8494174936780157
1	16	3.352039309558281
1	25	3.4105190065015143
1	35	2.4773878861628913
1	41	3.133377363390443
1	45	3.9661703579288323
1	46	3.6316182410920685
1	48	3.996630953128118
1	50	4.33366722384998
1	57	4.02592404227663
1	66	3.527603078633512
1	71	3.8018555055777474
1	77	3.372643877183194
1	79	4.020138352293853
1	87	3.882447758237023
1	101	3.453155840937491
1	106	2.975642560036636
1	109	3.5240285020469684
1	110	2.640213525082244
1	115	3.677714582126248
1	127	4.252872945233923
1	137	3.890669791851551
1	153	3.793793683763641
1	156	3.934283177114851
1	162	3.546753803617887
1	167	3.067831591199286
1	168	4.0094510946705
1	169	4.424387322123431
1	178	4.274414065879118
1	182	3.969541363409185
1	192	4.026831357315289
1	195	3.887288453990938
1	199	4.103074336598574
1	223	4.135509964027892
1	238	3.8189238581977616
1	245	3.190786224385385
1	251	4.301631461415223
1	261	2.7999056212351503
2	100	4.165662923300103
2	127	4.276570931079414
2	237	3.723650024188018
2	255	3.361071031327546
2	269	3.9970251122956855
2	274	3.5256564558776393
2	284	3.279898470610556
2	285	4.2293727577434295
2	300	3.682867765644672
2	311	3.797044789580096
3	271	2.6981899325224488
3	319	2.6028787662391952
3	325	1.9841145765275983
3	326	2.7126084573041127
3	333	3.008513829143752
3	344	2.9786190440708284
3	352	1.6901531172007729
4	11	4.630541874200379
4	327	4.285511428450413
5	121	2.723478007821049
5	145	1.844932379579921
5	169	3.712415209274982
5	189	3.3975074006183434
5	204	3.100206307417472
5	216	3.1719448628122953
5	228	3.1137388099726433
5	235	2.1521846833913476
5	250	2.7546456447349663
5	365	2.6337666153893666
5	374	1.5059935814141756
5	386	2.3992389421387292
5	387	2.7668237137598286
5	396	2.2189407255158726
5	398	1.610416414102083
5	409	2.403383279687028
5	420	2.969803866709538
5	431	2.8525525360449273
5	438	1.0293262287247449
5	446	1.9351351858512125
5	447	2.8388849679169756
5	450	1.7280057138338898
6	1	3.908700479965581
6	7	3.8859740086370937
6	71	3.865052724516048
6	79	4.083686994665742
6	89	4.219109488309956
6	127	4.3330237066440045
6	132	4.1109589256659245
6	153	3.865845299241465
6	168	4.078691947638967
6	173	4.15491955020487
6	185	4.1134339910241255
6	192	4.106575002734653
6	242	4.039768325722888
6	257	3.8114183567614446
6	268	3.8981642481999996
6	298	3.855262286484505
6	302	4.304675356526025
6	303	3.788911660195261
6	308	3.261690895787936
6	309	2.7570775372246157
6	317	3.9899833753486935
6	425	3.894930062731266
6	460	3.329987977881089
6	462	3.863904780585881
6	472	3.1884017272238783
6	489	4.032529008437425
6	491	3.8616860970480613
6	502	3.79430974839775
6	519	4.036155611373608
6	527	4.054013152709217
6	535	3.2946964116005404
7	4	3.9529783813191
7	25	3.8125786173515968
7	68	3.967204562050831
7	73	3.9296197119312155
7	141	3.876984666486938
7	145	2.9545078798457354
7	180	4.395319558881072
7	186	4.262932922991714
7	202	4.128086437767896
7	204	4.220399070829258
7	214	3.706511682360166
7	230	3.913824762583243
7	238	4.223355445246647
7	356	3.816305005824081
7	384	3.3494403710184875
7	386	3.511594450032134
7	387	3.9013656566209653
7	402	3.903013120324285
7	417	3.638046708161809
7	433	4.12986848961088
7	434	4.249017389467644
7	444	3.3376733275115384
7	452	3.171208675951931
7	470	4.165412869111642
7	474	4.556738613121196
7	487	4.431949055836383
7	502	4.127545255160364
7	503	3.9309790326495415
7	506	4.267483489814102
7	510	4.335305883973687
7	513	4.660916259331893
7	523	4.351863508268763
7	540	3.064890142888169
7	544	3.7399888251722264
7	545	2.24996914238288
7	551	3.1199334958311713
7	566	3.9716941122929477
7	568	4.079705993175788
7	575	3.264324286955302
7	591	4.11697666672269
7	594	2.971763893740975
7	601	4.1442155649035675
7	605	3.7381942302949684
7	606	4.306316048625063
7	625	3.8911276913500843
7	631	3.9831570213766585
7	634	3.8309737225427996
7	635	3.5155224452192457
7	638	4.340927817039003
7	640	3.499671555535441
7	641	4.445911747773014
7	649	3.8519320970528295
7	652	4.21655354248957
7	655	4.294533926950616
7	666	2.7806183205021817
7	668	3.592965027604371
7	670	3.5464870040895575
7	671	3.9925227200008933
7	672	3.200183883615105
8	96	4.285326748395676
8	177	4.167008810707994
8	181	4.2968221804633675
8	187	4.431942369820256
8	227	3.6326428069801175
8	403	3.7974640753020523
8	688	2.53350468728076
9	242	4.656696712646778
9	371	3.9359087048918457
10	59	4.714033928644337
10	60	4.684819841424581
10	69	4.463586763042205
10	170	4.76466831328988
10	185	4.684163802429311
10	197	4.6363147329352845
10	273	4.248788500138359
10	276	4.36822625241844
10	319	3.9410235514098724
10	478	4.6735850168469115
10	499	4.464525389377138
10	530	4.655570156261211
10	582	4.249567698625802
10	602	4.143475064709687
10	629	3.98654646429195
10	693	4.322761042129976
10	701	4.666430544424066
10	708	4.156438793565082
11	15	3.6733651004990464
11	25	3.314883771829218
11	29	2.635555846549303
11	42	3.7450384578543523
11	54	3.2465991093854716
11	123	3.2198671401005043
11	125	3.493390246152551
11	208	3.866529449971319
11	332	3.434256156472648
11	367	3.3535252260427972
11	430	3.7724247551284233
11	434	3.7317915379157776
11	504	3.6612667962496492
11	526	3.6999375368033713
11	527	3.885992478177432
11	603	4.1755152905857855
11	646	3.809002181126921
11	662	3.324649896302213
11	690	3.3604362807724444
11	715	3.298674323883063
11	717	2.814185735839613
11	724	3.417341255924652
11	738	2.9784889005843183
12	4	4.361450736551849
12	98	5.0
12	161	4.379952277933799
12	174	5.0
12	215	4.516739406913673
12	228	4.6345625227872
12	416	4.240966570689152
13	22	3.609941528637903
13	33	2.983766332283117
13	37	2.207338512013366
13	39	2.8193139087031844
13	50	3.8589103705140397
13	58	3.1606555966653107
13	67	2.7545093949537334
13	70	3.1642118653912346
13	82	3.2399853808281236
13	86	3.4201464866123126
13	87	3.407819692126111
13	128	3.195873886865546
13	157	3.2500153929252384
13	160	3.0415031131377943
13	163	3.053511956433935
13	164	3.167282687012355
