1	3	3.1670612766657316
1	13	3.406000857901692
1	15	3.749829017422221
1	18	2.988312111540466
1	19	3.8614248421539976
1	28	3.8788837544389656
1	29	2.849259866109955
1	52	3.8618995324808347
1	59	4.121673629843941
1	83	3.9884228058778444
1	88	3.505046653981667
1	94	3.1906749632361144
1	111	3.5375211466481433
1	122	2.502397529267366
1	126	3.8531086675107042
1	152	3.584951194872653
1	172	4.151223537059016
1	204	3.832237179804707
1	207	3.899285326328719
1	231	2.81005535093937
1	244	3.207102116731919
2	275	4.000606163232252
2	286	3.7784121416668204
2	296	3.9526771618817733
2	302	4.311305253765117
3	340	2.863080273366139
3	346	2.998627205563069
3	353	1.650478336983146
4	301	4.050930337501775
4	360	4.042791649316401
5	105	1.8577580142052965
5	174	3.481368261194247
5	200	3.052616346834737
5	210	3.1751818714606177
5	233	2.5817142523743097
5	368	1.2222060704384885
5	373	2.3556805658594464
5	375	1.2136722409283833
5	380	2.7287612842386717
5	383	1.2883826402278598
5	419	2.9909536972211557
5	448	2.783504823001552
6	8	4.028452788937306
6	111	3.5693658064391047
6	182	3.9714469978119418
6	202	3.8421451004117864
6	216	3.9681720657258257
6	237	3.7449900364928768
6	285	4.3089075382453546
6	306	4.024244751150817
6	490	3.9543388719334693
6	496	4.1083240524337885
6	533	3.910381736908477
6	537	3.825067490349561
6	539	2.637366229850511
7	12	4.686204983629041
7	50	4.693481051825921
7	86	4.248567013611489
7	144	4.294182253631097
7	152	3.9330737626456718
7	164	4.047953148730295
7	173	4.494997435356569
7	197	4.435128701223384
7	198	4.347936253345362
7	211	4.2647177966501735
7	309	3.195617186098894
7	317	4.266179578854282
7	357	4.587865641545441
7	367	3.858852502420783
7	421	3.956976202637333
7	441	2.9977036115380606
7	509	4.166805874609013
7	521	4.093174843248338
7	561	3.583843334027319
7	569	3.3508552990471947
7	598	3.3294170553738986
7	607	4.324415323122352
7	639	4.065182656740083
8	243	2.887780281332204
8	260	2.875390116512729
8	358	3.087782884768613
8	566	3.9385019702135446
